"repi","Location","Case.median","death.median","IFR.prob","Mort.rate.prob","mort.rate.median","Antiviral","Hospital","ICU","Mask","Vac0_19","Vac20_59","Vac60_69","Vac_70above"
64,"Shenzhen, baseline",487371.5,22,1,1,4.4,0.710929430897813,0.0070665180025558,0.00045274895236582,0.948567896874156,0.713551701856777,0.273770406600088,0.0492342948447913,0.692648027648684
64,"Shenzhen, optimistic VE",485037.5,13,1,1,2.6,0.710929430897813,0.0070665180025558,0.00045274895236582,0.948567896874156,0.713551701856777,0.273770406600088,0.0492342948447913,0.692648027648684
64,"Shenzhen, pessimistic VE",489255,31,1,1,6.2,0.710929430897813,0.0070665180025558,0.00045274895236582,0.948567896874156,0.713551701856777,0.273770406600088,0.0492342948447913,0.692648027648684
64,"Shiyan, baseline",489638,65,1,0.75,13,0.57953857063096,0.00780591072921716,0.0003696760327485,0.792848707360681,0.676335687406827,0.138186072409153,0.789362653759308,0.752563236020505
64,"Shiyan, optimistic VE",485428.5,24,1,1,4.8,0.710929430897813,0.00940558907990772,0.00045379424827103,0.948567896874156,0.713551701856777,0.273770406600088,0.0492342948447913,0.692648027648684
65,"China, baseline",488571,63,1,0.833333333333333,12.6,0.634540381129363,0.0124093758196314,0.00038926519153703,0.832750843483955,0.841249142778106,0.95146645429777,0.0450403166515753,0.977743452669308
65,"China, optimistic VE",486054,44.5,1,1,8.9,0.136029269809369,0.0124093758196314,0.00038019857395452,0.832750843483955,0.841249142778106,0.95146645429777,0.0450403166515753,0.937867138701817
65,"Shanghai, baseline",490852,73,1,0.416666666666667,14.6,0.807334527167489,0.0125631794041995,0.00039880940114662,0.832750843483955,0.841249142778106,0.95146645429777,0.0450403166515753,0.998052552108564
65,"Shanghai, optimistic VE",488602,61.5,1,0.916666666666667,12.3,0.136029269809369,0.0125631794041995,0.00038424735974642,0.832750843483955,0.841249142778106,0.95146645429777,0.0450403166515753,0.980803727927278
65,"Shenzhen, baseline",487643,17,1,1,3.4,0.882033343545627,0.0131653558632958,5.94736398896109e-05,0.909481381499209,0.906095307646319,0.464504879810847,0.540573930153623,0.789217489284929
65,"Shenzhen, optimistic VE",485156.5,10,1,1,2,0.882033343545627,0.0131653558632958,5.94736398896109e-05,0.909481381499209,0.906095307646319,0.464504879810847,0.540573930153623,0.789217489284929
65,"Shenzhen, pessimistic VE",489649.5,31.5,1,1,6.3,0.882033343545627,0.0131653558632958,5.94736398896109e-05,0.909481381499209,0.906095307646319,0.464504879810847,0.540573930153623,0.789217489284929
65,"Shiyan, baseline",488827.5,59,1,0.958333333333333,11.8,0.63022052747841,0.0127847911698181,0.00038709142131986,0.832750843483955,0.841249142778106,0.95146645429777,0.0450403166515753,0.907264386122115
65,"Shiyan, optimistic VE",485791.5,20,1,1,4,0.882033343545627,0.0135591552060901,7.56041934066312e-05,0.909481381499209,0.906095307646319,0.464504879810847,0.540573930153623,0.789217489284929
66,"China, baseline",489435.5,62,1,0.875,12.4,0.969875428053546,0.00509968251910222,0.00046734713089811,0.803406813815236,0.111714936918579,0.0796789432992227,0.865207510848995,0.764218943770602
66,"China, optimistic VE",487556,68,1,0.729166666666667,13.6,0.928783517857082,0.00509968251910222,0.00046608280106249,0.803406813815236,0.111714936918579,0.0796789432992227,0.865207510848995,0.341777884692932
66,"Shanghai, baseline",491827.5,58,1,0.9375,11.6,0.984118724482129,0.00581826223911657,0.00046867806041586,0.803406813815236,0.111714936918579,0.0796789432992227,0.865207510848995,0.979369157579928
66,"Shanghai, optimistic VE",490544.5,72.5,1,0.479166666666667,14.5,0.928783517857082,0.00581826223911657,0.00046664739978171,0.803406813815236,0.111714936918579,0.0796789432992227,0.865207510848995,0.796638839002145
66,"Shenzhen, baseline",487259.5,28,1,1,5.6,0.54395333251683,0.0142237706333874,0.00039272823486756,0.928845020451117,0.928261711224914,0.65703294722829,0.925192984112073,0.298935429977719
66,"Shenzhen, optimistic VE",484562,20.5,1,1,4.1,0.54395333251683,0.0142237706333874,0.00039272823486756,0.928845020451117,0.928261711224914,0.65703294722829,0.925192984112073,0.298935429977719
66,"Shenzhen, pessimistic VE",489401.5,39,1,1,7.8,0.54395333251683,0.0142237706333874,0.00039272823486756,0.928845020451117,0.928261711224914,0.65703294722829,0.925192984112073,0.298935429977719
66,"Shiyan, baseline",489576,48,1,1,9.6,0.969519345642831,0.00685364591328348,0.00046704400103558,0.803406813815236,0.111714936918579,0.0796789432992227,0.865207510848995,0.0175789323775098
66,"Shiyan, optimistic VE",485335,29,1,1,5.8,0.54395333251683,0.0142799803594858,0.00039607580593926,0.928845020451117,0.928261711224914,0.65703294722829,0.925192984112073,0.298935429977719
67,"China, baseline",494791,94,1,0,18.8,0.60352703326751,0.00589849910323652,0.00024040513461412,0.150352554761339,0.52015563146444,0.00362328422255814,0.265442875730805,0.77749585960824
67,"China, optimistic VE",493832.5,170.5,1,0,34.1,0.0627116625709459,0.00589849910323652,0.00021646377124997,0.150352554761339,0.52015563146444,0.00362328422255814,0.265442875730805,0.378842608073005
67,"Shanghai, baseline",496183.5,81,1,0.208333333333333,16.2,0.790984700753321,0.0065553590595386,0.0002656076302755,0.150352554761339,0.52015563146444,0.00362328422255814,0.265442875730805,0.980530887715721
67,"Shanghai, optimistic VE",495590.5,196.5,1,0,39.3,0.0627116625709459,0.0065553590595386,0.00022715501866889,0.150352554761339,0.52015563146444,0.00362328422255814,0.265442875730805,0.808090178912107
67,"Shenzhen, baseline",494307,32.5,1,1,6.5,0.290914245483,0.00373842368204403,0.0002415078129878,0.187649222621694,0.682272114863154,0.410415193233639,0.0263286506105214,0.490652044045273
67,"Shenzhen, optimistic VE",493102,23.5,1,1,4.7,0.290914245483,0.00373842368204403,0.0002415078129878,0.187649222621694,0.682272114863154,0.410415193233639,0.0263286506105214,0.490652044045273
67,"Shenzhen, pessimistic VE",495252.5,44.5,1,1,8.9,0.290914245483,0.00373842368204403,0.0002415078129878,0.187649222621694,0.682272114863154,0.410415193233639,0.0263286506105214,0.490652044045273
67,"Shiyan, baseline",494834.5,70,1,0.583333333333333,14,0.598840591580365,0.00750181225885181,0.00023466506427743,0.150352554761339,0.52015563146444,0.00362328422255814,0.265442875730805,0.0728994150343351
67,"Shiyan, optimistic VE",493323.5,39,1,1,7.8,0.290914245483,0.00713901630816655,0.00025065589822312,0.187649222621694,0.682272114863154,0.410415193233639,0.0263286506105214,0.490652044045273
68,"China, baseline",493832.5,74,1,0.416666666666667,14.8,0.679707161239081,0.0122952663883159,0.00043761808948763,0.245068184894044,0.499000492594205,0.965909539731219,0.992281824315432,0.801820917180367
68,"China, optimistic VE",492380.5,100,1,0,20,0.242806527751964,0.0122952663883159,0.00043338310424281,0.245068184894044,0.499000492594205,0.965909539731219,0.992281824315432,0.446750060461857
68,"Shanghai, baseline",495140,60.5,1,0.9375,12.1,0.831145855688688,0.0124578865238645,0.00044207615629172,0.245068184894044,0.499000492594205,0.965909539731219,0.992281824315432,0.982659330253282
68,"Shanghai, optimistic VE",493814,96,1,0,19.2,0.242806527751964,0.0124578865238645,0.00043527427787311,0.245068184894044,0.499000492594205,0.965909539731219,0.992281824315432,0.829070541068066
68,"Shenzhen, baseline",488961,52.5,1,1,10.5,0.00645798614015803,0.0143715435904477,5.61067699103672e-05,0.813757024514489,0.519170626716223,0.107133973238524,0.997007093608845,0.673534927559085
68,"Shenzhen, optimistic VE",486945.5,23,1,1,4.6,0.00645798614015803,0.0143715435904477,5.61067699103672e-05,0.813757024514489,0.519170626716223,0.107133973238524,0.997007093608845,0.673534927559085
68,"Shenzhen, pessimistic VE",490726,87,1,0,17.4,0.00645798614015803,0.0143715435904477,5.61067699103672e-05,0.813757024514489,0.519170626716223,0.107133973238524,0.997007093608845,0.673534927559085
68,"Shiyan, baseline",494012,62.5,1,0.8125,12.5,0.67592119387784,0.0126922018388507,0.00043660272905011,0.245068184894044,0.499000492594205,0.965909539731219,0.992281824315432,0.174253821584862
68,"Shiyan, optimistic VE",487314,48.5,1,0.979166666666667,9.7,0.00645798614015803,0.0143806199834316,7.23664698532401e-05,0.813757024514489,0.519170626716223,0.107133973238524,0.997007093608845,0.673534927559085
69,"China, baseline",495387.5,68,1,0.666666666666667,13.6,0.608881009369087,0.00744175246362863,0.00045405362220044,0.0344700851407833,0.892102488630917,0.0908111321460456,0.533642415965442,0.94434799183961
69,"China, optimistic VE",494482.5,64.5,1,0.8125,12.9,0.0753688164753839,0.00744175246362863,0.00045146094702819,0.0344700851407833,0.892102488630917,0.0908111321460456,0.533642415965442,0.844638143885578
69,"Shanghai, baseline",496631,71.5,1,0.5,14.3,0.793807246074011,0.00797937449392448,0.00045678286880958,0.0344700851407833,0.892102488630917,0.0908111321460456,0.533642415965442,0.995130449285966
69,"Shanghai, optimistic VE",496025.5,76,1,0.270833333333333,15.2,0.0753688164753839,0.00797937449392448,0.00045261873120789,0.0344700851407833,0.892102488630917,0.0908111321460456,0.533642415965442,0.952000142961664
69,"Shenzhen, baseline",492180.5,17,1,1,3.4,0.944607213435229,0.00890565038801618,0.00045807326438758,0.437158653575461,0.887351616006345,0.899043655339628,0.266648674551398,0.598797271961812
69,"Shenzhen, optimistic VE",490297,12,1,1,2.4,0.944607213435229,0.00890565038801618,0.00045807326438758,0.437158653575461,0.887351616006345,0.899043655339628,0.266648674551398,0.598797271961812
69,"Shenzhen, pessimistic VE",493637.5,25,1,1,5,0.944607213435229,0.00890565038801618,0.00045807326438758,0.437158653575461,0.887351616006345,0.899043655339628,0.266648674551398,0.598797271961812
69,"Shiyan, baseline",495442,65,1,0.833333333333333,13,0.604257853451464,0.00875402072667605,0.00045343201441551,0.0344700851407833,0.892102488630917,0.0908111321460456,0.533642415965442,0.768116632665042
69,"Shiyan, optimistic VE",490889.5,22,1,1,4.4,0.944607213435229,0.0106581158976786,0.00045891433028927,0.437158653575461,0.887351616006345,0.899043655339628,0.266648674551398,0.598797271961812
70,"China, baseline",487461.5,75,1,0.395833333333333,15,0.746351326872148,0.00857767644513367,0.0002822348636164,0.9410617070226,0.878137156872544,0.817801283348817,0.359894489708822,0.782435373940691
70,"China, optimistic VE",484862,94.5,1,0,18.9,0.400357746742666,0.00857767644513367,0.00026247330911358,0.9410617070226,0.878137156872544,0.817801283348817,0.359894489708822,0.39263208558443
70,"Shanghai, baseline",489925,67,1,0.8125,13.4,0.866279777523615,0.0090275324461231,0.00030303737532154,0.9410617070226,0.878137156872544,0.817801283348817,0.359894489708822,0.98096309521981
70,"Shanghai, optimistic VE",487857.5,107.5,1,0,21.5,0.400357746742666,0.0090275324461231,0.00027129802245002,0.9410617070226,0.878137156872544,0.817801283348817,0.359894489708822,0.812350510023846
70,"Shenzhen, baseline",490399.5,23.5,1,1,4.7,0.626621064092033,0.00362527509357578,4.01905069602169e-05,0.614895206580404,0.0556581088504754,0.996036161819939,0.843186691207811,0.869554176488891
70,"Shenzhen, optimistic VE",488012.5,8,1,1,1.6,0.626621064092033,0.00362527509357578,4.01905069602169e-05,0.614895206580404,0.0556581088504754,0.996036161819939,0.843186691207811,0.869554176488891
70,"Shenzhen, pessimistic VE",492256,50,1,1,10,0.626621064092033,0.00362527509357578,4.01905069602169e-05,0.614895206580404,0.0556581088504754,0.996036161819939,0.843186691207811,0.869554176488891
70,"Shiyan, baseline",487683.5,61,1,0.9375,12.2,0.743353115605861,0.00967571878673006,0.0002774969248832,0.9410617070226,0.878137156872544,0.817801283348817,0.359894489708822,0.0934807247528806
70,"Shiyan, optimistic VE",488854.5,24,1,1,4.8,0.626621064092033,0.00706195734135709,5.70607230458613e-05,0.614895206580404,0.0556581088504754,0.996036161819939,0.843186691207811,0.869554176488891
71,"China, baseline",489062,64,1,0.75,12.8,0.61488188385915,0.00834903269761621,0.00043105983146472,0.781576461147051,0.291534474035725,0.996665399624035,0.621458553655539,0.946032943546586
71,"China, optimistic VE",486582.5,58,1,1,11.6,0.0895552809908986,0.00834903269761621,0.00042616951649024,0.781576461147051,0.291534474035725,0.996665399624035,0.621458553655539,0.849341967400885
71,"Shanghai, baseline",491155.5,64,1,0.791666666666667,12.8,0.79697082766097,0.00881655462887217,0.00043620774806632,0.781576461147051,0.291534474035725,0.996665399624035,0.621458553655539,0.995277882560326
71,"Shanghai, optimistic VE",488825,62.5,1,0.854166666666667,12.5,0.0895552809908986,0.00881655462887217,0.00042835333395098,0.781576461147051,0.291534474035725,0.996665399624035,0.621458553655539,0.95345341380893
71,"Shenzhen, baseline",495106.5,26,1,1,5.2,0.351824242945295,0.0116354373040288,0.00011496604145471,0.0683644925849512,0.843367194219027,0.0532160332333297,0.763980655311607,0.730969901583157
71,"Shenzhen, optimistic VE",494096,18,1,1,3.6,0.351824242945295,0.0116354373040288,0.00011496604145471,0.0683644925849512,0.843367194219027,0.0532160332333297,0.763980655311607,0.730969901583157
71,"Shenzhen, pessimistic VE",495892.5,46,1,1,9.2,0.351824242945295,0.0116354373040288,0.00011496604145471,0.0683644925849512,0.843367194219027,0.0532160332333297,0.763980655311607,0.730969901583157
71,"Shiyan, baseline",489392.5,60.5,1,0.875,12.1,0.610329660264105,0.0094901953697043,0.000429887352208,0.781576461147051,0.291534474035725,0.996665399624035,0.621458553655539,0.775137264777441
71,"Shiyan, optimistic VE",494252,30,1,1,6,0.351824242945295,0.0125172160615039,0.00012896801698438,0.0683644925849512,0.843367194219027,0.0532160332333297,0.763980655311607,0.730969901583157
72,"China, baseline",491860.5,55,1,1,11,0.993971660762718,0.0139984863344138,0.00041972085363733,0.522826012638398,0.567206154156011,0.785425045876764,0.0716617985302582,0.851356528897397
72,"China, optimistic VE",490149,49.5,1,1,9.9,0.985748607004061,0.0139984863344138,0.00041369749857075,0.522826012638398,0.567206154156011,0.785425045876764,0.0716617985302582,0.585036976505234
72,"Shanghai, baseline",493678.5,61.5,1,0.9375,12.3,0.996821939361906,0.0140295088858473,0.00042606149421087,0.522826012638398,0.567206154156011,0.785425045876764,0.0716617985302582,0.986993696278522
72,"Shanghai, optimistic VE",492294.5,55,1,0.979166666666667,11,0.985748607004061,0.0140295088858473,0.00041638728604565,0.522826012638398,0.567206154156011,0.785425045876764,0.0716617985302582,0.871795006174005
72,"Shenzhen, baseline",492988,45,1,1,9,0.140307769351639,0.00874687286938482,0.00023613203932267,0.35834745856002,0.340505561768077,0.622725043790415,0.837907412748318,0.0402610931312665
72,"Shenzhen, optimistic VE",491419,31,1,1,6.2,0.140307769351639,0.00874687286938482,0.00023613203932267,0.35834745856002,0.340505561768077,0.622725043790415,0.837907412748318,0.0402610931312665
72,"Shenzhen, pessimistic VE",494204.5,54,1,0.958333333333333,10.8,0.140307769351639,0.00874687286938482,0.00023613203932267,0.35834745856002,0.340505561768077,0.622725043790415,0.837907412748318,0.0402610931312665
72,"Shiyan, baseline",491988,46,1,1,9.2,0.993900403797738,0.0140742085098286,0.0004182767219386,0.522826012638398,0.567206154156011,0.785425045876764,0.0716617985302582,0.380652203739155
72,"Shiyan, optimistic VE",491834,43.5,1,1,8.7,0.140307769351639,0.0105499817025999,0.00024548632852765,0.35834745856002,0.340505561768077,0.622725043790415,0.837907412748318,0.0402610931312665
73,"China, baseline",488724,95,1,0.0208333333333333,19,0.719516069257553,0.00733115090944956,0.00010145532860312,0.840681139391381,0.647620091973804,0.612955734413117,0.0849040096718818,0.918164687972516
73,"China, optimistic VE",486495.5,102.5,1,0,20.5,0.336917421412654,0.00733115090944956,6.36294949281036e-05,0.840681139391381,0.647620091973804,0.612955734413117,0.0849040096718818,0.771543087256607
73,"Shanghai, baseline",491223,85.5,1,0.0625,17.1,0.852132584975022,0.00787731845811061,0.00014127367121724,0.840681139391381,0.647620091973804,0.612955734413117,0.0849040096718818,0.992839410197595
73,"Shanghai, optimistic VE",489565.5,121.5,1,0,24.3,0.336917421412654,0.00787731845811061,8.05209868826591e-05,0.840681139391381,0.647620091973804,0.612955734413117,0.0849040096718818,0.929417043376295
73,"Shenzhen, baseline",493569,23,1,1,4.6,0.914525305973366,0.00470769006599172,0.00028381432798903,0.311184500204399,0.44671846646117,0.158418428720906,0.416085985896643,0.127195149296895
73,"Shenzhen, optimistic VE",492281.5,18,1,1,3.6,0.914525305973366,0.00470769006599172,0.00028381432798903,0.311184500204399,0.44671846646117,0.158418428720906,0.416085985896643,0.127195149296895
73,"Shenzhen, pessimistic VE",494569,29.5,1,1,5.9,0.914525305973366,0.00470769006599172,0.00028381432798903,0.311184500204399,0.44671846646117,0.158418428720906,0.416085985896643,0.127195149296895
73,"Shiyan, baseline",488944.5,86,1,0.0416666666666667,17.2,0.716200656364616,0.00866427771606478,9.23863820048814e-05,0.840681139391381,0.647620091973804,0.612955734413117,0.0849040096718818,0.659019533218816
73,"Shiyan, optimistic VE",492485,26,1,1,5.2,0.914525305973366,0.00779912764602131,0.0002913396195803,0.311184500204399,0.44671846646117,0.158418428720906,0.416085985896643,0.127195149296895
74,"China, baseline",494354.5,76,1,0.354166666666667,15.2,0.602008493022772,0.00602135321688831,0.00024459318882193,0.181742502383422,0.0122665645065717,0.861552566664759,0.0191278640273958,0.912552101556025
74,"China, optimistic VE",493025,75.5,1,0.333333333333333,15.1,0.0591217329143547,0.00602135321688831,0.00022107031409032,0.181742502383422,0.0122665645065717,0.861552566664759,0.0191278640273958,0.755874616843904
74,"Shanghai, baseline",495697.5,74,1,0.354166666666667,14.8,0.790184146439901,0.00666872097308305,0.0002693551515953,0.181742502383422,0.0122665645065717,0.861552566664759,0.0191278640273958,0.992348308886152
74,"Shanghai, optimistic VE",494634.5,92,1,0.0208333333333333,18.4,0.0591217329143547,0.00666872097308305,0.00023157468136193,0.181742502383422,0.0122665645065717,0.861552566664759,0.0191278640273958,0.924576187592072
74,"Shenzhen, baseline",490496.5,14,1,1,2.8,0.871518632848747,0.00778847941669172,0.00024787482761412,0.605300328470767,0.8767438614415,0.98756142631406,0.904285326504614,0.943397574122064
74,"Shenzhen, optimistic VE",488096,6,1,1,1.2,0.871518632848747,0.00778847941669172,0.00024787482761412,0.605300328470767,0.8767438614415,0.98756142631406,0.904285326504614,0.943397574122064
74,"Shenzhen, pessimistic VE",492369.5,23,1,1,4.6,0.871518632848747,0.00778847941669172,0.00024787482761412,0.605300328470767,0.8767438614415,0.98756142631406,0.904285326504614,0.943397574122064
74,"Shiyan, baseline",494472.5,65.5,1,0.833333333333333,13.1,0.597304101687344,0.00760149709698022,0.00023895345338052,0.181742502383422,0.0122665645065717,0.861552566664759,0.0191278640273958,0.635633756483439
74,"Shiyan, optimistic VE",489003,16,1,1,3.2,0.871518632848747,0.00989727529007397,0.000256778686851,0.605300328470767,0.8767438614415,0.98756142631406,0.904285326504614,0.943397574122064
75,"China, baseline",494273.5,112.5,1,0,22.5,0.591132486145738,0.0131780750698056,0.00018142836690647,0.215504041980021,0.0621672591683455,0.303456567176618,0.451895699135493,0.769208245876431
75,"China, optimistic VE",493207.5,187,1,0,37.4,0.0334101327322423,0.0131780750698056,0.00015159378782812,0.215504041980021,0.0621672591683455,0.303456567176618,0.451895699135493,0.355706353071705
75,"Shanghai, baseline",495789,82,1,0.25,16.4,0.78445045959929,0.0132724858763206,0.00021283450858455,0.215504041980021,0.0621672591683455,0.303456567176618,0.451895699135493,0.979805721514188
75,"Shanghai, optimistic VE",495079,224,1,0,44.8,0.0334101327322423,0.0132724858763206,0.00016491670773516,0.215504041980021,0.0621672591683455,0.303456567176618,0.451895699135493,0.800942112068422
75,"Shenzhen, baseline",488106.5,24.5,1,1,4.9,0.228075504500885,0.0076342529228302,0.00021688437864138,0.881707679468673,0.0235353296599351,0.256053324122913,0.979186443951912,0.952929173863959
75,"Shenzhen, optimistic VE",485712,11,1,1,2.2,0.228075504500885,0.0076342529228302,0.00021688437864138,0.881707679468673,0.0235353296599351,0.256053324122913,0.979186443951912,0.952929173863959
75,"Shenzhen, pessimistic VE",489997.5,38.5,1,1,7.7,0.228075504500885,0.0076342529228302,0.00021688437864138,0.881707679468673,0.0235353296599351,0.256053324122913,0.979186443951912,0.952929173863959
75,"Shiyan, baseline",494397,81,1,0.104166666666667,16.2,0.5862995368094,0.0134085200629362,0.00017427536647911,0.215504041980021,0.0621672591683455,0.303456567176618,0.451895699135493,0.0383676911517978
75,"Shiyan, optimistic VE",486292,30,1,1,6,0.228075504500885,0.00979224053504518,0.00022697696977021,0.881707679468673,0.0235353296599351,0.256053324122913,0.979186443951912,0.952929173863959
76,"China, baseline",490739.5,81.5,1,0.1875,16.3,0.984361079730261,0.00890506167493104,0.00011270026599441,0.655161643826868,0.387889538826421,0.573559193504043,0.417481999590527,0.77612182575874
76,"China, optimistic VE",488874,91,1,0.0208333333333333,18.2,0.963028557281941,0.00890506167493104,7.59980754811894e-05,0.655161643826868,0.387889538826421,0.573559193504043,0.417481999590527,0.375006763576483
76,"Shanghai, baseline",492854,71.5,1,0.5,14.3,0.991755368273873,0.00932962258387143,0.00015133577655844,0.655161643826868,0.387889538826421,0.573559193504043,0.417481999590527,0.98041065975389
76,"Shanghai, optimistic VE",491542.5,96,1,0,19.2,0.963028557281941,0.00932962258387143,9.23877937117256e-05,0.655161643826868,0.387889538826421,0.573559193504043,0.417481999590527,0.806905074716914
76,"Shenzhen, baseline",486884.5,21.5,1,1,4.3,0.231302647814155,0.0141456585135413,0.0002973459024343,0.960740497617517,0.816969651642721,0.533246269361116,0.60855625430122,0.988525674720295
76,"Shenzhen, optimistic VE",484185.5,10.5,1,1,2.1,0.231302647814155,0.0141456585135413,0.0002973459024343,0.960740497617517,0.816969651642721,0.533246269361116,0.60855625430122,0.988525674720295
76,"Shenzhen, pessimistic VE",489080.5,37,1,1,7.4,0.231302647814155,0.0141456585135413,0.0002973459024343,0.960740497617517,0.816969651642721,0.533246269361116,0.60855625430122,0.988525674720295
76,"Shiyan, baseline",490925.5,62,1,0.75,12.4,0.984176222516671,0.00994136185449483,0.00010390071887371,0.655161643826868,0.387889538826421,0.573559193504043,0.417481999590527,0.0671742739947513
76,"Shiyan, optimistic VE",484938.5,27,1,1,5.4,0.231302647814155,0.0142267827073354,0.00030435214978372,0.960740497617517,0.816969651642721,0.533246269361116,0.60855625430122,0.988525674720295
77,"China, baseline",491914,59,1,0.958333333333333,11.8,0.938531814305962,0.00703007975251179,0.00045045094131005,0.518437849467155,0.532073552673683,0.635283581123222,0.441204889891669,0.841575355672464
77,"China, optimistic VE",490310.5,58,1,1,11.6,0.854685140203219,0.00703007975251179,0.00044749827055884,0.518437849467155,0.532073552673683,0.635283581123222,0.441204889891669,0.557731201252295
77,"Shanghai, baseline",493828,60.5,1,0.895833333333333,12.1,0.967594786265318,0.00759950926272427,0.00045355914658077,0.518437849467155,0.532073552673683,0.635283581123222,0.441204889891669,0.986137843621341
77,"Shanghai, optimistic VE",492586.5,65,1,0.875,13,0.854685140203219,0.00759950926272427,0.00044881681424691,0.518437849467155,0.532073552673683,0.635283581123222,0.441204889891669,0.8633587442675
77,"Shenzhen, baseline",489715,37,1,1,7.4,0.525772873389069,0.00803386239552798,8.1645944706562e-05,0.720451324160676,0.618478227437008,0.690872358684428,0.20416306318948,0.0212609124695882
77,"Shenzhen, optimistic VE",487531.5,25,1,1,5,0.525772873389069,0.00803386239552798,8.1645944706562e-05,0.720451324160676,0.618478227437008,0.690872358684428,0.20416306318948,0.0212609124695882
77,"Shenzhen, pessimistic VE",491428,55.5,1,0.916666666666667,11.1,0.525772873389069,0.00803386239552798,8.1645944706562e-05,0.720451324160676,0.618478227437008,0.690872358684428,0.20416306318948,0.0212609124695882
77,"Shiyan, baseline",492111,49.5,1,1,9.9,0.937805240006978,0.00841998610341647,0.00044974302265332,0.518437849467155,0.532073552673683,0.635283581123222,0.441204889891669,0.339897315301932
77,"Shiyan, optimistic VE",488083,37,1,1,7.4,0.525772873389069,0.0100643914607459,9.69260127763641e-05,0.720451324160676,0.618478227437008,0.690872358684428,0.20416306318948,0.0212609124695882
78,"China, baseline",492982,58.5,1,0.979166666666667,11.7,0.703934214245705,0.00906380304798832,0.00021143411080956,0.386110806439538,0.966865443750285,0.539510310182814,0.819419053969905,0.982326508073322
78,"China, optimistic VE",491480,34,1,1,6.8,0.300080884741619,0.00906380304798832,0.00018459783645965,0.386110806439538,0.966865443750285,0.539510310182814,0.819419053969905,0.950661501704692
78,"Shanghai, baseline",494668.5,61.5,1,0.854166666666667,12.3,0.843918037297381,0.00947609896364859,0.00023968400942995,0.386110806439538,0.966865443750285,0.539510310182814,0.819419053969905,0.998453569456416
78,"Shanghai, optimistic VE",493513,45,1,1,9,0.300080884741619,0.00947609896364859,0.00019658183438462,0.386110806439538,0.966865443750285,0.539510310182814,0.819419053969905,0.984756613213241
78,"Shenzhen, baseline",494080.5,27.5,1,1,5.5,0.0453748557111248,0.00601355163992092,0.00020586162643201,0.171632297870237,0.588768665248062,0.960972564250696,0.800493553203996,0.76730716136517
78,"Shenzhen, optimistic VE",492532,15,1,1,3,0.0453748557111248,0.00601355163992092,0.00020586162643201,0.171632297870237,0.588768665248062,0.960972564250696,0.800493553203996,0.76730716136517
78,"Shenzhen, pessimistic VE",495279.5,41,1,1,8.2,0.0453748557111248,0.00601355163992092,0.00020586162643201,0.171632297870237,0.588768665248062,0.960972564250696,0.800493553203996,0.76730716136517
78,"Shiyan, baseline",493120.5,56,1,0.958333333333333,11.2,0.700434618669413,0.0100701659100297,0.00020499997002984,0.386110806439538,0.966865443750285,0.539510310182814,0.819419053969905,0.92636045030551
78,"Shiyan, optimistic VE",493095.5,33.5,1,1,6.7,0.0453748557111248,0.00868847452206654,0.0002163770283791,0.171632297870237,0.588768665248062,0.960972564250696,0.800493553203996,0.76730716136517
79,"China, baseline",494077.5,59,1,0.9375,11.8,0.916185533350853,0.00757944583511016,0.00019694315977847,0.256358241843991,0.231969080215786,0.0840303754946217,0.917520917989314,0.86979929614421
79,"China, optimistic VE",492891,54,1,0.979166666666667,10.8,0.801857052838896,0.00757944583511016,0.00016865888643423,0.256358241843991,0.231969080215786,0.0840303754946217,0.917520917989314,0.636523035069252
79,"Shanghai, baseline",495563,57,1,0.979166666666667,11.4,0.955814122783074,0.00810642912489739,0.00022671733200924,0.256358241843991,0.231969080215786,0.0840303754946217,0.917520917989314,0.988607438412618
79,"Shanghai, optimistic VE",494756,58,1,0.979166666666667,11.6,0.801857052838896,0.00810642912489739,0.00018128950231805,0.256358241843991,0.231969080215786,0.0840303754946217,0.917520917989314,0.887701892924381
79,"Shenzhen, baseline",495093.5,31,1,1,6.2,0.597131640822627,0.0110472388831721,0.00043806739196204,0.051264917999506,0.668637506533414,0.49160515792435,0.477704095831141,0.0576440515485592
79,"Shenzhen, optimistic VE",494003.5,23,1,1,4.6,0.597131640822627,0.0110472388831721,0.00043806739196204,0.051264917999506,0.668637506533414,0.49160515792435,0.477704095831141,0.0576440515485592
79,"Shenzhen, pessimistic VE",495955,37.5,1,1,7.5,0.597131640822627,0.0110472388831721,0.00043806739196204,0.051264917999506,0.668637506533414,0.49160515792435,0.477704095831141,0.0576440515485592
79,"Shiyan, baseline",494192,53,1,1,10.6,0.915194818615047,0.00886574626064063,0.00019016185346985,0.256358241843991,0.231969080215786,0.0840303754946217,0.917520917989314,0.457497067267541
79,"Shiyan, optimistic VE",494259.5,34,1,1,6.8,0.597131640822627,0.0121166280983328,0.00043967584327979,0.051264917999506,0.668637506533414,0.49160515792435,0.477704095831141,0.0576440515485592
80,"China, baseline",489734,78,1,0.270833333333333,15.6,0.654717388810343,0.00559962035581164,0.00044574216897277,0.764537708566058,0.166338160876185,0.387577517698519,0.389579652706161,0.842738759389147
80,"China, optimistic VE",487776,94.5,1,0,18.9,0.183729051561095,0.00559962035581164,0.00044231897716367,0.764537708566058,0.166338160876185,0.387577517698519,0.389579652706161,0.560979036628036
